Business Name,Phone,Address,Category,Website,Rating
"Cafe Istanbul","+90 212 555 0101","İstiklal Cad. No:123, Beyoğlu, İstanbul","Coffee Shop","https://cafeistanbul.com",4.5
"Tech Solutions Ltd","+90 216 555 0102","Bağdat Cad. No:456, Kadıköy, İstanbul","IT Services","https://techsolutions.com.tr",4.8
"Gourmet Restaurant","+90 212 555 0103","Nişantaşı, Teşvikiye Cad. No:78, Şişli, İstanbul","Restaurant",,4.2
"Fitness Center Pro","+90 216 555 0104","Kozyatağı Mah. İnönü Cad. No:25, Kadıköy, İstanbul","Gym","https://fitnesspro.com.tr",4.6
"Beauty Salon Lux","+90 212 555 0105","Etiler Mah. Nispetiye Cad. No:12, Beşiktaş, İstanbul","Beauty Salon","https://beautylux.com",4.3
"Auto Repair Center","+90 216 555 0106","Maltepe Mah. Bağlarbaşı Cad. No:67, Maltepe, İstanbul","Auto Repair",,4.1
"Kids Playground","+90 212 555 0107","Ataköy 7-8-9-10 Kısım, Bakırköy, İstanbul","Entertainment","https://kidsplay.com.tr",4.9
"Pet Shop Paradise","+90 216 555 0108","Fenerbahçe Mah. Kalamış Cad. No:34, Kadıköy, İstanbul","Pet Shop","https://petparadise.com",4.4
"Bookstore Classic","+90 212 555 0109","Beyoğlu, Galatasaray Meydanı No:5, İstanbul","Bookstore","https://classicbooks.com.tr",4.7
"Dental Clinic Plus","+90 216 555 0110","Caddebostan Mah. Bağdat Cad. No:890, İstanbul","Healthcare",,4.8
"Fashion Boutique","+90 212 555 0111","Osmanbey Mah. Rumeli Cad. No:23, Şişli, İstanbul","Clothing Store","https://fashionboutique.com",4.0
"Yoga Studio Zen","+90 216 555 0112","Suadiye Mah. Plaj Yolu Cad. No:15, İstanbul","Yoga Studio","https://yogazen.com.tr",4.9
"Pizza Palace","+90 212 555 0113","Cihangir Mah. Sıraselviler Cad. No:45, Beyoğlu, İstanbul","Restaurant","https://pizzapalace.com",4.3
"Electronics Store","+90 216 555 0114","Çiftehavuzlar Mah. Göztepe Cad. No:78, Kadıköy, İstanbul","Electronics",,4.2
"Florist Garden","+90 212 555 0115","Levent Mah. Büyükdere Cad. No:200, Şişli, İstanbul","Florist","https://floristgarden.com.tr",4.6
"Coffee Lab","+90 216 555 0116","Moda Mah. Caferağa Mah. No:12, Kadıköy, İstanbul","Cafe","https://coffeelab.com",4.7
"Law Office Pro","+90 212 555 0117","Maslak Mah. Eski Büyükdere Cad. No:77, Sarıyer, İstanbul","Legal Services",,4.5
"Photography Studio","+90 216 555 0118","Acıbadem Mah. Çeçen Sok. No:8, Üsküdar, İstanbul","Photography","https://photostudio.com.tr",4.8
"Home Decor Shop","+90 212 555 0119","Nişantaşı Mah. Vali Konağı Cad. No:34, Şişli, İstanbul","Home Decor","https://homedecor.com",4.4
"Language School","+90 216 555 0120","Bostancı Mah. Bağdat Cad. No:500, İstanbul","Education","https://languageschool.com.tr",4.6
"Sushi Restaurant","+90 212 555 0121","Bebek Mah. Cevdet Paşa Cad. No:90, Beşiktaş, İstanbul","Japanese Restaurant","https://sushibar.com",4.9
"Car Wash Deluxe","+90 216 555 0122","Kozyatağı Mah. Sarı Kanarya Sok. No:15, Kadıköy, İstanbul","Car Wash",,4.0
"Music Store","+90 212 555 0123","Galata Mah. Serdar-ı Ekrem Sok. No:7, Beyoğlu, İstanbul","Music Store","https://musicstore.com.tr",4.3
"Ice Cream Parlor","+90 216 555 0124","Feneryolu Mah. Bağdat Cad. No:345, Kadıköy, İstanbul","Ice Cream Shop","https://icecream.com",4.8
"Real Estate Office","+90 212 555 0125","Levent Mah. Kanyon AVM, Şişli, İstanbul","Real Estate",,4.5
